Id,Price
10115,181043.35360701173
117,418876.2831541739
5476,121319.73033166451
11757,190068.5722124234
12359,121319.73033166451
15546,211425.64509930607
8133,148892.08018049016
9018,378799.05299817177
2075,157744.69941664202
11170,337727.2551624459
15733,242367.09733439903
9280,148892.08018049016
10734,307962.70398542634
14071,171088.46829503812
7373,241733.48616454256
14736,171022.86732287152
3458,155054.94884629216
6183,185822.42984691384
7825,279580.9427081526
16775,170198.74607430576
5717,185609.92385461577
12397,126548.02002470514
8189,506737.8919339247
4423,211434.85063614004
3994,137159.86261818573
10342,185822.42984691384
10051,208322.89097935456
9453,148892.08018049016
12593,445753.5242100657
1274,137159.86261818573
6933,279331.52820388344
1761,153262.53459080408
7157,239133.91074768588
15169,153262.53459080408
6792,343470.73378433654
13830,169467.66366485046
7240,171088.46829503812
3051,352560.189928223
6550,108014.2398307567
4603,187764.3794518943
5729,178232.82647500793
13473,308451.47028890945
15104,129654.75672234604
6599,372061.2375037324
2216,455126.24683463376
8721,243466.9460389638
3645,174078.30641101123
8664,201167.11156595242
11001,198991.77053474393
753,162466.6480331254
8129,228659.35107519655
15235,181823.0728766354
3359,200732.67220774206
10424,350940.2529377393
10226,221667.25314171254
9252,153962.4525244034
3008,285430.0770673214
5849,177471.0469956213
8494,243466.9460389638
6764,314212.30625144683
12445,320745.3572417529
11716,211425.64509930607
4508,133939.30307195595
5669,215813.1982970164
11427,137159.86261818573
11065,181856.36572673023
8910,201167.11156595242
16401,132780.0592255712
11913,158882.02320810265
6221,251827.04375686264
10839,206354.14138661104
2809,201167.11156595242
13311,167275.5113457641
6866,189535.7822384647
6019,171088.46829503812
3024,169512.4348333793
1391,228279.8968721057
15904,237095.2706858181
15858,364796.8803044092
9911,153359.46257110004
16579,181856.36572673023
4394,303019.31839434337
1468,471133.79773591587
12965,153262.53459080408
2249,123916.61935683557
14384,176480.4078362257
13040,160727.80315365188
8872,148892.08018049016
12864,283626.1836660545
15712,163887.58133304538
14049,164944.03954111892
1840,86031.51822327198
12019,178616.2854374689
8948,178616.2854374689
15154,215813.1982970164
6943,160727.80315365188
12564,367529.54533833987
12766,160584.86917024397
7255,253853.71265845257
7962,157789.733698974
709,139041.5161632513
4634,152993.34257721328
889,214000.93994465316
4774,152761.2546204301
13890,164021.6663001447
15431,152993.34257721328
8726,325056.66390528757
10373,141162.36865718066
6413,178239.49663008458
9761,126548.02002470514
15864,214000.93994465316
6147,121319.73033166451
3384,244666.31177259114
320,226901.69884187673
8006,182392.31288528768
14395,201167.11156595242
14976,121319.73033166451
12185,214000.93994465316
4779,121319.73033166451
8551,164944.03954111892
9025,260114.49168218143
10616,190123.92746327043
7475,137159.86261818573
6341,345107.19581641915
14163,148892.08018049016
2211,207326.81079358968
10532,239984.40695002693
14338,121319.73033166451
831,194509.7890173211
3382,181856.36572673023
9209,279351.8244068454
7188,230343.68271297455
7197,214000.93994465316
11270,162765.5963274066
15918,152761.2546204301
6937,369029.5911512401
6178,178239.96121800688
10668,152761.2546204301
1413,269204.5783733503
6884,246331.96618401253
8266,217372.84557756217
14019,163887.58133304538
16764,148892.08018049016
15306,201167.11156595242
3740,183023.65310759516
5298,163887.58133304538
8319,176480.4078362257
4229,177804.23251788234
13429,188613.56494274954
1753,292213.6660512589
860,178632.14145422567
14219,169467.66366485046
12113,168208.25400203335
11309,163887.58133304538
9930,198991.77053474393
10570,217372.84557756217
2839,178333.35049780918
6699,125971.61903081389
16647,108014.2398307567
5325,251947.06771803313
13733,164944.03954111892
7818,274094.11899827205
12505,262455.5206163012
9489,187801.73251632103
10106,166762.48609627126
7864,204897.4088621196
5134,153359.46257110004
11859,171829.63649198881
7440,382662.32665241195
1525,337727.2551624459
7339,176480.4078362257
8,369129.2468630115
3248,108014.2398307567
8995,207299.39474061911
15178,108014.2398307567
8594,155054.94884629216
15770,263856.0457959784
15859,327206.94806904945
1735,279414.7748146612
11410,506737.8919339247
16397,178239.49663008458
3572,141162.36865718066
5501,126548.02002470514
969,182666.3969760398
6977,386128.79514263093
1233,153262.53459080408
4258,163887.58133304538
90,292213.6660512589
16650,186173.47317522584
197,121319.73033166451
12514,319442.27627595677
4367,207299.39474061911
3199,171088.46829503812
5600,185822.42984691384
11641,163887.58133304538
14609,133939.30307195595
12775,169183.6195281361
14240,163887.58133304538
7933,312274.9406395699
6945,381253.2730630723
14006,215047.5809898171
6320,336357.1585837511
12061,163887.58133304538
16369,224992.76128137275
16354,306562.50926335074
3970,445753.5242100657
1048,201167.11156595242
3639,215047.5809898171
14448,233159.87992814518
2812,302696.5370920911
3932,158882.02320810265
14875,217716.9640672456
8883,108014.2398307567
7622,276820.40187973116
7252,126548.02002470514
9751,187764.3794518943
2378,217716.9640672456
6816,266581.92917406594
15358,191974.2359788934
7843,148892.08018049016
10448,382763.32245349564
7840,246337.9780044357
8880,242363.61446379824
12551,240560.40605226083
15470,210908.76459438502
16207,244295.77980429772
12123,135039.22162258247
15247,190558.8979193285
7481,242367.09733439903
16171,369129.2468630115
7461,279414.7748146612
902,214000.93994465316
13094,171088.46829503812
11584,173462.26184065943
4462,190276.86471897177
15576,148892.08018049016
16606,269204.5783733503
5427,329798.42376908194
7725,181856.36572673023
5409,205766.3652303503
12579,136235.11544705482
12013,233159.87992814518
11321,181856.36572673023
9932,149274.98269275826
591,214000.93994465316
10357,240560.40605226083
3336,224490.11687806924
13,157744.69941664202
4809,190123.92746327043
7555,190123.92746327043
15172,402985.0693872389
6989,146157.7679354111
4707,170198.74607430576
2046,231042.37131657024
6495,163887.58133304538
3873,187422.73668241015
7061,201167.11156595242
12112,224992.76128137275
8917,475122.0264185232
7735,160548.83244981908
16442,215047.5809898171
4244,126548.02002470514
3747,367532.749978895
11086,185822.42984691384
10080,181856.36572673023
15057,202797.9056193145
1331,242367.09733439903
8891,178028.55179476694
13411,286761.6596980664
16730,219247.16035552596
2267,210908.76459438502
3022,196524.19911661887
11190,215047.5809898171
11857,200339.1416186773
9318,163887.58133304538
16512,191540.9814044363
2053,271721.30708832166
13707,141162.36865718066
12143,147426.23507180758
14080,169467.66366485046
6130,176480.4078362257
7936,86031.51822327198
10101,190276.86471897177
5663,207326.81079358968
14811,125971.61903081389
1366,224342.88928893473
908,197962.1281126404
2953,133939.30307195595
14629,152993.34257721328
15096,152761.2546204301
2115,184047.96135887416
11770,169183.6195281361
12701,188902.61789041152
14584,141162.36865718066
1893,358446.5135696209
9501,513581.87485588284
2138,121319.73033166451
9346,197962.1281126404
15960,382763.32245349564
8230,166176.20326977258
13843,215813.1982970164
13810,170198.74607430576
15650,177471.0469956213
9974,141827.22946768202
12200,246084.9033182341
538,191061.89583077517
5334,224992.76128137275
14823,126548.02002470514
4817,176027.66973904142
9041,170198.74607430576
4359,260249.06101959426
4852,331428.80326115346
10141,148892.08018049016
1503,184047.96135887416
16256,475122.0264185232
683,137159.86261818573
14382,205766.3652303503
7248,211477.89641731637
1200,173646.66430532635
3563,153262.53459080408
3681,352560.189928223
3053,251947.06771803313
4099,236603.8797858542
807,137159.86261818573
4658,343721.5312130318
3535,193924.98247369617
12548,178712.66503049174
10488,173462.26184065943
5851,170991.93689300906
13736,126548.02002470514
875,148892.08018049016
14449,148554.31276038857
3958,222176.9504860057
10727,164651.96680029834
11296,126548.02002470514
13646,190595.82722819917
9599,185145.00862890022
7135,373648.873487075
5943,281962.2212385259
2695,215813.1982970164
6766,282015.08854543034
5630,148144.35942883298
13586,242367.09733439903
3507,406109.28411473637
10014,148892.08018049016
459,229052.75496308072
3582,159662.50378924544
8560,279331.52820388344
3372,206738.60799383358
13109,247387.1859958632
8160,208322.89097935456
10706,184047.96135887416
9104,345107.19581641915
2870,221440.67351765148
13712,182121.27024103544
13924,139041.5161632513
798,263230.2153936265
9750,275701.4508219118
16248,270588.32603821915
3170,190068.5722124234
12700,204897.10971814956
10601,184047.96135887416
514,179845.6053150469
4010,302611.3503852702
8124,166762.48609627126
10800,162376.3568501821
13628,217716.9640672456
11637,148892.08018049016
781,177639.75448586128
16156,186628.28568404357
12618,226810.7587552377
9766,166186.11522640585
15987,271117.5376939032
11051,243466.9460389638
7673,190595.82722819917
1245,235577.28735850388
2443,126548.02002470514
7413,86031.51822327198
310,214000.93994465316
10921,294890.47296639194
8709,129654.75672234604
12404,338241.3144201567
14986,201167.11156595242
10714,302523.0569353585
14286,217372.84557756217
13828,338241.3144201567
8926,246170.31574300275
12233,163887.58133304538
3913,247153.3620952419
5221,232334.7662176154
14965,108014.2398307567
862,190595.82722819917
13907,135039.22162258247
5418,184047.96135887416
2045,200339.1416186773
13321,187422.73668241015
2762,253461.95313464905
13888,155296.65829700307
14962,141162.36865718066
13305,394895.04005573207
8487,357452.0230919277
7146,188902.61789041152
1134,163887.58133304538
15092,337727.2551624459
13760,187422.73668241015
11958,412521.444402278
3177,176480.4078362257
11350,230056.80132955668
1524,137159.86261818573
5527,205608.36058585293
2872,184442.25480522256
8602,318987.63844126445
3067,282015.08854543034
10435,215813.1982970164
11222,215047.5809898171
8700,86031.51822327198
10961,253853.71265845257
14305,201780.27152082123
8362,334784.0392771886
4979,168179.6196190523
7180,338241.3144201567
5763,148144.35942883298
2192,121319.73033166451
13581,194362.42729823088
10720,148892.08018049016
1358,277290.1546084889
13366,513513.94458817795
13539,282259.2605261961
12849,219247.16035552596
6794,201167.11156595242
525,524763.8978356867
12223,332669.36135987274
16271,137159.86261818573
5818,135039.22162258247
16588,274884.2357545098
8981,136235.11544705482
16476,121319.73033166451
14663,159632.93702985384
3,149274.98269275826
6615,135039.22162258247
12215,283626.1836660545
304,239625.5718345324
13634,267100.9600616178
9208,210398.53538508885
2175,167275.5113457641
250,243466.9460389638
6045,207299.39474061911
10516,182392.31288528768
1852,396655.7036348515
1573,200402.18688962757
15079,137159.86261818573
5500,178712.66503049174
15775,164021.6663001447
3198,170350.71578908403
6718,226901.69884187673
4149,168636.807757947
9627,352560.189928223
7595,279351.8244068454
4538,207299.39474061911
3555,197164.26489311573
10483,358955.91479862604
8834,156545.92580530973
16412,185348.53073692537
6449,137159.86261818573
2767,187422.73668241015
11498,170186.62971086602
16472,148892.08018049016
178,302268.41755084315
10948,193924.98247369617
13313,329223.4635957503
8065,139041.5161632513
102,149344.02822974813
14428,190123.92746327043
11973,152761.2546204301
6663,193191.32216541484
15989,133939.30307195595
10955,518503.529595796
11772,136235.11544705482
11364,303019.31839434337
7082,172010.25511566602
7749,394734.691077675
6428,139041.5161632513
6869,121319.73033166451
295,174078.30641101123
12266,208322.89097935456
11129,153359.46257110004
826,277315.2672268936
3262,256860.97392183458
15641,337727.2551624459
1662,353908.22170451586
10926,214000.93994465316
10232,189535.7822384647
6376,171829.63649198881
7817,206354.14138661104
354,215813.1982970164
10076,176734.73475706956
11379,338241.3144201567
10184,125971.61903081389
4696,316607.33250633534
13562,493944.00483215146
5436,201404.87208927103
13196,173462.26184065943
14939,213411.839223547
14004,148437.39314621474
5916,176480.4078362257
7229,170725.76643151295
9143,155054.94884629216
3440,211477.89641731637
319,157789.733698974
11683,215813.1982970164
12647,208322.89097935456
12788,182850.37657363876
13662,233159.87992814518
423,265536.578894518
5222,193924.98247369617
9242,188613.56494274954
2641,172195.43407455573
4855,141162.36865718066
5360,153962.4525244034
9799,170991.93689300906
5526,211737.86435674556
10309,178540.78878510336
2144,282241.72712819965
7191,190179.1741697834
6732,176480.4078362257
14789,149344.02822974813
13525,166762.48609627126
4066,345569.3391716532
16422,214673.81333456672
14890,188613.56494274954
2922,216313.30457334587
3601,152761.2546204301
13416,121319.73033166451
14363,178712.66503049174
9496,260041.55875868443
7115,271117.5376939032
8615,176734.73475706956
5218,86031.51822327198
9493,201167.11156595242
10623,163887.58133304538
2272,129142.00255002403
3352,312274.9406395699
84,201404.87208927103
8086,132780.0592255712
2595,170198.74607430576
3531,149274.98269275826
7460,266581.92917406594
9214,265536.578894518
2790,183023.65310759516
10548,229251.68619601527
9218,194008.7941830905
7435,168636.807757947
15780,190068.5722124234
7640,210182.19235401167
6223,210398.53538508885
3425,121319.73033166451
10582,148892.08018049016
702,246337.9780044357
2111,179264.7419094048
11730,194032.23236780975
9865,226810.7587552377
16478,279414.7748146612
1885,214673.81333456672
3956,398855.3296061078
16735,148144.35942883298
15264,246084.9033182341
15971,170991.93689300906
5584,211477.89641731637
15242,163887.58133304538
14358,167275.5113457641
11300,228279.8968721057
5446,201167.11156595242
3934,211673.82015707443
6610,176480.4078362257
10164,412817.6777369121
4646,176480.4078362257
13304,215813.1982970164
1985,211434.85063614004
4746,148892.08018049016
7963,206528.5595861121
14083,412451.45831758983
13140,286761.6596980664
15023,214097.209271445
13093,231042.37131657024
7160,167275.5113457641
7407,187764.3794518943
16056,177471.0469956213
751,396268.634280918
6179,152761.2546204301
9137,268378.17779612413
10992,263230.2153936265
5744,473244.63061044936
10884,176063.02722880457
12858,254068.0794212562
13005,300315.71043811564
16714,207326.81079358968
1419,203054.5553344272
6064,201167.11156595242
3771,199884.63503999257
5945,463828.33469555515
8453,86031.51822327198
3806,148892.08018049016
16748,251947.06771803313
11380,190123.92746327043
3107,200339.1416186773
12003,201167.11156595242
14567,251462.54260533798
1079,189118.45850839827
11705,129654.75672234604
7814,188539.58118323452
10174,137159.86261818573
5514,242510.9377303908
5265,288249.046191066
10520,364986.6620157425
13195,215047.5809898171
14601,359698.3556230809
6012,164944.03954111892
13079,163002.90520170867
9009,135039.22162258247
3122,176734.73475706956
5470,252607.19460243025
4840,153894.80247546217
6270,259120.87502927514
9158,126548.02002470514
10120,136235.11544705482
10672,303508.1565501468
4573,153262.53459080408
12118,308451.47028890945
7447,136235.11544705482
2171,232278.1506228609
6126,485255.04899459035
2836,176027.66973904142
1457,194032.23236780975
11165,221667.25314171254
5923,193149.1870095035
1813,264627.6981636764
3492,283626.1836660545
1917,154706.06349104422
965,236893.4195113156
15795,149344.02822974813
821,208322.89097935456
4568,253461.95313464905
9078,242510.9377303908
11371,132780.0592255712
5149,201167.11156595242
281,208322.89097935456
1918,247387.1859958632
776,163887.58133304538
210,224992.76128137275
10782,171789.11647714293
9653,191073.23387820914
9372,178712.66503049174
5868,176734.73475706956
6176,170198.74607430576
3969,155054.94884629216
7427,163887.58133304538
8544,389202.54107821104
5219,370708.06448652165
16488,139041.5161632513
5855,280960.86146313505
15920,121319.73033166451
4393,478096.04739920574
5770,186484.66613240392
2900,149344.02822974813
8622,86031.51822327198
11610,260249.06101959426
10969,123916.61935683557
11029,152761.2546204301
6193,269799.68044186337
14087,437953.8612780267
13623,178307.2392788465
16689,155054.94884629216
1027,261467.86520981538
949,163887.58133304538
672,123916.61935683557
13832,152761.2546204301
2471,242367.09733439903
8728,297888.0311404605
7742,210908.76459438502
2698,215813.1982970164
9084,169467.66366485046
6075,375275.32028910395
2874,185609.92385461577
13119,201167.11156595242
5010,211434.85063614004
1284,164777.7561986275
1151,166885.94318334627
5110,294003.9012610197
11386,129654.75672234604
8019,199725.10725635855
2859,123916.61935683557
16110,171789.11647714293
16027,216130.24980812203
14902,169276.45447193432
14301,282015.08854543034
2451,224992.76128137275
13596,141081.34825112647
1464,121319.73033166451
7927,445753.5242100657
9638,126548.02002470514
8009,366527.14010917343
11903,159632.93702985384
9243,108014.2398307567
547,198886.3412083799
5511,126380.37843522553
11247,180383.1330074435
15928,297082.79224746895
3434,249357.90049610165
7614,152761.2546204301
1380,199884.63503999257
2770,136235.11544705482
111,201167.11156595242
5994,126380.37843522553
12341,201167.11156595242
2787,271117.5376939032
14410,267045.53483900387
15983,136235.11544705482
14876,148144.35942883298
653,172195.43407455573
2174,239580.5554437312
2575,267449.2306465333
7976,137159.86261818573
5812,313619.0267842074
13589,224992.76128137275
9122,163887.58133304538
8159,382763.32245349564
8754,229251.68619601527
9321,206738.60799383358
13535,176734.73475706956
2083,162376.3568501821
2689,294003.9012610197
2248,213837.92262498374
11649,180383.1330074435
11045,336822.3506214676
1276,129654.75672234604
5962,180835.6614689845
13012,137159.86261818573
4642,179895.89975442784
179,167275.5113457641
